   8.0000000000000000      k_ini
  2475.00000    0.92981E+00    0.70194E-01
  2476.00000    0.92982E+00    0.70183E-01
  2477.00000    0.92983E+00    0.70171E-01
  2478.00000    0.92984E+00    0.70159E-01
  2479.00000    0.92985E+00    0.70148E-01
  2480.00000    0.92986E+00    0.70136E-01
  2481.00000    0.92988E+00    0.70124E-01
  2482.00000    0.92989E+00    0.70113E-01
  2483.00000    0.92990E+00    0.70101E-01
  2484.00000    0.92991E+00    0.70090E-01
  2485.00000    0.92992E+00    0.70078E-01
  2486.00000    0.92993E+00    0.70067E-01
  2487.00000    0.92994E+00    0.70055E-01
  2488.00000    0.92996E+00    0.70044E-01
  2489.00000    0.92997E+00    0.70032E-01
  2490.00000    0.92998E+00    0.70021E-01
  2491.00000    0.92999E+00    0.70010E-01
  2492.00000    0.93000E+00    0.69998E-01
  2493.00000    0.93001E+00    0.69987E-01
  2494.00000    0.93002E+00    0.69976E-01
  2495.00000    0.93004E+00    0.69965E-01
  2496.00000    0.93005E+00    0.69953E-01
  2497.00000    0.93006E+00    0.69942E-01
  2498.00000    0.93007E+00    0.69931E-01
  2499.00000    0.93008E+00    0.69920E-01
  2500.00000    0.93009E+00    0.69909E-01
  2501.00000    0.93010E+00    0.69898E-01
  2502.00000    0.93011E+00    0.69887E-01
  2503.00000    0.93012E+00    0.69876E-01
  2504.00000    0.93014E+00    0.69865E-01
  2505.00000    0.93015E+00    0.69854E-01
  2506.00000    0.93016E+00    0.69843E-01
  2507.00000    0.93017E+00    0.69832E-01
  2508.00000    0.93018E+00    0.69821E-01
  2509.00000    0.93019E+00    0.69810E-01
  2510.00000    0.93020E+00    0.69799E-01
  2511.00000    0.93021E+00    0.69789E-01
  2512.00000    0.93022E+00    0.69778E-01
  2513.00000    0.93023E+00    0.69767E-01
  2514.00000    0.93024E+00    0.69756E-01
  2515.00000    0.93025E+00    0.69746E-01
  2516.00000    0.93027E+00    0.69735E-01
  2517.00000    0.93028E+00    0.69724E-01
  2518.00000    0.93029E+00    0.69714E-01
  2519.00000    0.93030E+00    0.69703E-01
  2520.00000    0.93031E+00    0.69692E-01
  2521.00000    0.93032E+00    0.69682E-01
  2522.00000    0.93033E+00    0.69671E-01
  2523.00000    0.93034E+00    0.69661E-01
  2524.00000    0.93035E+00    0.69650E-01
  2525.00000    0.93036E+00    0.69640E-01
  2526.00000    0.93037E+00    0.69630E-01
  2527.00000    0.93038E+00    0.69619E-01
  2528.00000    0.93039E+00    0.69609E-01
  2529.00000    0.93040E+00    0.69598E-01
  2530.00000    0.93041E+00    0.69588E-01
  2531.00000    0.93042E+00    0.69578E-01
  2532.00000    0.93043E+00    0.69567E-01
  2533.00000    0.93044E+00    0.69557E-01
  2534.00000    0.93045E+00    0.69547E-01
  2535.00000    0.93046E+00    0.69537E-01
  2536.00000    0.93047E+00    0.69527E-01
  2537.00000    0.93048E+00    0.69516E-01
  2538.00000    0.93049E+00    0.69506E-01
  2539.00000    0.93050E+00    0.69496E-01
  2540.00000    0.93051E+00    0.69486E-01
  2541.00000    0.93052E+00    0.69476E-01
  2542.00000    0.93053E+00    0.69466E-01
  2543.00000    0.93054E+00    0.69456E-01
  2544.00000    0.93055E+00    0.69446E-01
  2545.00000    0.93056E+00    0.69436E-01
  2546.00000    0.93057E+00    0.69426E-01
  2547.00000    0.93058E+00    0.69416E-01
  2548.00000    0.93059E+00    0.69406E-01
  2549.00000    0.93060E+00    0.69396E-01
  2550.00000    0.93061E+00    0.69386E-01
  2551.00000    0.93062E+00    0.69376E-01
  2552.00000    0.93063E+00    0.69366E-01
  2553.00000    0.93064E+00    0.69357E-01
  2554.00000    0.93065E+00    0.69347E-01
  2555.00000    0.93066E+00    0.69337E-01
  2556.00000    0.93067E+00    0.69327E-01
  2557.00000    0.93068E+00    0.69317E-01
  2558.00000    0.93069E+00    0.69308E-01
  2559.00000    0.93070E+00    0.69298E-01
  2560.00000    0.93071E+00    0.69288E-01
  2561.00000    0.93072E+00    0.69279E-01
  2562.00000    0.93073E+00    0.69269E-01
  2563.00000    0.93074E+00    0.69259E-01
  2564.00000    0.93075E+00    0.69250E-01
  2565.00000    0.93076E+00    0.69240E-01
  2566.00000    0.93077E+00    0.69231E-01
  2567.00000    0.93078E+00    0.69221E-01
  2568.00000    0.93079E+00    0.69212E-01
  2569.00000    0.93080E+00    0.69202E-01
  2570.00000    0.93081E+00    0.69193E-01
  2571.00000    0.93082E+00    0.69183E-01
  2572.00000    0.93083E+00    0.69174E-01
  2573.00000    0.93084E+00    0.69164E-01
  2574.00000    0.93085E+00    0.69155E-01
  2575.00000    0.93085E+00    0.69146E-01
  2576.00000    0.93086E+00    0.69136E-01
  2577.00000    0.93087E+00    0.69127E-01
  2578.00000    0.93088E+00    0.69118E-01
  2579.00000    0.93089E+00    0.69108E-01
  2580.00000    0.93090E+00    0.69099E-01
  2581.00000    0.93091E+00    0.69090E-01
  2582.00000    0.93092E+00    0.69080E-01
  2583.00000    0.93093E+00    0.69071E-01
  2584.00000    0.93094E+00    0.69062E-01
  2585.00000    0.93095E+00    0.69053E-01
  2586.00000    0.93096E+00    0.69044E-01
  2587.00000    0.93097E+00    0.69034E-01
  2588.00000    0.93097E+00    0.69025E-01
  2589.00000    0.93098E+00    0.69016E-01
  2590.00000    0.93099E+00    0.69007E-01
  2591.00000    0.93100E+00    0.68998E-01
  2592.00000    0.93101E+00    0.68989E-01
  2593.00000    0.93102E+00    0.68980E-01
  2594.00000    0.93103E+00    0.68971E-01
  2595.00000    0.93104E+00    0.68962E-01
  2596.00000    0.93105E+00    0.68953E-01
  2597.00000    0.93106E+00    0.68944E-01
  2598.00000    0.93107E+00    0.68935E-01
  2599.00000    0.93107E+00    0.68926E-01
  2600.00000    0.93108E+00    0.68917E-01
  2601.00000    0.93109E+00    0.68908E-01
  2602.00000    0.93110E+00    0.68899E-01
  2603.00000    0.93111E+00    0.68890E-01
  2604.00000    0.93112E+00    0.68881E-01
  2605.00000    0.93113E+00    0.68873E-01
  2606.00000    0.93114E+00    0.68864E-01
  2607.00000    0.93115E+00    0.68855E-01
  2608.00000    0.93115E+00    0.68846E-01
  2609.00000    0.93116E+00    0.68837E-01
  2610.00000    0.93117E+00    0.68829E-01
  2611.00000    0.93118E+00    0.68820E-01
  2612.00000    0.93119E+00    0.68811E-01
  2613.00000    0.93120E+00    0.68802E-01
  2614.00000    0.93121E+00    0.68794E-01
  2615.00000    0.93121E+00    0.68785E-01
  2616.00000    0.93122E+00    0.68776E-01
  2617.00000    0.93123E+00    0.68768E-01
  2618.00000    0.93124E+00    0.68759E-01
  2619.00000    0.93125E+00    0.68750E-01
  2620.00000    0.93126E+00    0.68742E-01
  2621.00000    0.93127E+00    0.68733E-01
  2622.00000    0.93128E+00    0.68725E-01
  2623.00000    0.93128E+00    0.68716E-01
  2624.00000    0.93129E+00    0.68708E-01
  2625.00000    0.93130E+00    0.68699E-01
  2626.00000    0.93131E+00    0.68691E-01
  2627.00000    0.93132E+00    0.68682E-01
  2628.00000    0.93133E+00    0.68674E-01
  2629.00000    0.93133E+00    0.68665E-01
  2630.00000    0.93134E+00    0.68657E-01
  2631.00000    0.93135E+00    0.68648E-01
  2632.00000    0.93136E+00    0.68640E-01
  2633.00000    0.93137E+00    0.68631E-01
  2634.00000    0.93138E+00    0.68623E-01
  2635.00000    0.93139E+00    0.68615E-01
  2636.00000    0.93139E+00    0.68606E-01
  2637.00000    0.93140E+00    0.68598E-01
  2638.00000    0.93141E+00    0.68590E-01
  2639.00000    0.93142E+00    0.68581E-01
  2640.00000    0.93143E+00    0.68573E-01
  2641.00000    0.93144E+00    0.68565E-01
  2642.00000    0.93144E+00    0.68556E-01
  2643.00000    0.93145E+00    0.68548E-01
  2644.00000    0.93146E+00    0.68540E-01
  2645.00000    0.93147E+00    0.68532E-01
  2646.00000    0.93148E+00    0.68523E-01
  2647.00000    0.93148E+00    0.68515E-01
  2648.00000    0.93149E+00    0.68507E-01
  2649.00000    0.93150E+00    0.68499E-01
  2650.00000    0.93151E+00    0.68491E-01
  2651.00000    0.93152E+00    0.68482E-01
  2652.00000    0.93153E+00    0.68474E-01
  2653.00000    0.93153E+00    0.68466E-01
  2654.00000    0.93154E+00    0.68458E-01
  2655.00000    0.93155E+00    0.68450E-01
  2656.00000    0.93156E+00    0.68442E-01
  2657.00000    0.93157E+00    0.68434E-01
  2658.00000    0.93157E+00    0.68426E-01
  2659.00000    0.93158E+00    0.68418E-01
  2660.00000    0.93159E+00    0.68410E-01
  2661.00000    0.93160E+00    0.68402E-01
  2662.00000    0.93161E+00    0.68394E-01
  2663.00000    0.93161E+00    0.68386E-01
  2664.00000    0.93162E+00    0.68378E-01
  2665.00000    0.93163E+00    0.68370E-01
  2666.00000    0.93164E+00    0.68362E-01
  2667.00000    0.93165E+00    0.68354E-01
  2668.00000    0.93165E+00    0.68346E-01
  2669.00000    0.93166E+00    0.68338E-01
  2670.00000    0.93167E+00    0.68330E-01
  2671.00000    0.93168E+00    0.68322E-01
  2672.00000    0.93169E+00    0.68314E-01
  2673.00000    0.93169E+00    0.68306E-01
  2674.00000    0.93170E+00    0.68299E-01
  2675.00000    0.93171E+00    0.68291E-01
  2676.00000    0.93172E+00    0.68283E-01
  2677.00000    0.93172E+00    0.68275E-01
  2678.00000    0.93173E+00    0.68267E-01
  2679.00000    0.93174E+00    0.68259E-01
  2680.00000    0.93175E+00    0.68252E-01
  2681.00000    0.93176E+00    0.68244E-01
  2682.00000    0.93176E+00    0.68236E-01
  2683.00000    0.93177E+00    0.68228E-01
  2684.00000    0.93178E+00    0.68221E-01
  2685.00000    0.93179E+00    0.68213E-01
  2686.00000    0.93179E+00    0.68205E-01
  2687.00000    0.93180E+00    0.68198E-01
  2688.00000    0.93181E+00    0.68190E-01
  2689.00000    0.93182E+00    0.68182E-01
  2690.00000    0.93183E+00    0.68174E-01
  2691.00000    0.93183E+00    0.68167E-01
  2692.00000    0.93184E+00    0.68159E-01
  2693.00000    0.93185E+00    0.68152E-01
  2694.00000    0.93186E+00    0.68144E-01
  2695.00000    0.93186E+00    0.68136E-01
  2696.00000    0.93187E+00    0.68129E-01
  2697.00000    0.93188E+00    0.68121E-01
  2698.00000    0.93189E+00    0.68114E-01
  2699.00000    0.93189E+00    0.68106E-01
  2700.00000    0.93190E+00    0.68098E-01
  2701.00000    0.93191E+00    0.68091E-01
  2702.00000    0.93192E+00    0.68083E-01
  2703.00000    0.93192E+00    0.68076E-01
  2704.00000    0.93193E+00    0.68068E-01
  2705.00000    0.93194E+00    0.68061E-01
  2706.00000    0.93195E+00    0.68053E-01
  2707.00000    0.93195E+00    0.68046E-01
  2708.00000    0.93196E+00    0.68038E-01
  2709.00000    0.93197E+00    0.68031E-01
  2710.00000    0.93198E+00    0.68024E-01
  2711.00000    0.93198E+00    0.68016E-01
  2712.00000    0.93199E+00    0.68009E-01
  2713.00000    0.93200E+00    0.68001E-01
  2714.00000    0.93201E+00    0.67994E-01
  2715.00000    0.93201E+00    0.67987E-01
  2716.00000    0.93202E+00    0.67979E-01
  2717.00000    0.93203E+00    0.67972E-01
  2718.00000    0.93204E+00    0.67964E-01
  2719.00000    0.93204E+00    0.67957E-01
  2720.00000    0.93205E+00    0.67950E-01
  2721.00000    0.93206E+00    0.67942E-01
  2722.00000    0.93206E+00    0.67935E-01
  2723.00000    0.93207E+00    0.67928E-01
  2724.00000    0.93208E+00    0.67920E-01
  2725.00000    0.93209E+00    0.67913E-01
  2726.00000    0.93209E+00    0.67906E-01
  2727.00000    0.93210E+00    0.67899E-01
  2728.00000    0.93211E+00    0.67891E-01
  2729.00000    0.93212E+00    0.67884E-01
  2730.00000    0.93212E+00    0.67877E-01
  2731.00000    0.93213E+00    0.67870E-01
  2732.00000    0.93214E+00    0.67862E-01
  2733.00000    0.93214E+00    0.67855E-01
  2734.00000    0.93215E+00    0.67848E-01
  2735.00000    0.93216E+00    0.67841E-01
  2736.00000    0.93217E+00    0.67834E-01
  2737.00000    0.93217E+00    0.67827E-01
  2738.00000    0.93218E+00    0.67819E-01
  2739.00000    0.93219E+00    0.67812E-01
  2740.00000    0.93219E+00    0.67805E-01
  2741.00000    0.93220E+00    0.67798E-01
  2742.00000    0.93221E+00    0.67791E-01
  2743.00000    0.93222E+00    0.67784E-01
  2744.00000    0.93222E+00    0.67777E-01
  2745.00000    0.93223E+00    0.67770E-01
  2746.00000    0.93224E+00    0.67762E-01
  2747.00000    0.93224E+00    0.67755E-01
  2748.00000    0.93225E+00    0.67748E-01
  2749.00000    0.93226E+00    0.67741E-01
  2750.00000    0.93227E+00    0.67734E-01
  2751.00000    0.93227E+00    0.67727E-01
  2752.00000    0.93228E+00    0.67720E-01
  2753.00000    0.93229E+00    0.67713E-01
  2754.00000    0.93229E+00    0.67706E-01
  2755.00000    0.93230E+00    0.67699E-01
  2756.00000    0.93231E+00    0.67692E-01
  2757.00000    0.93231E+00    0.67685E-01
  2758.00000    0.93232E+00    0.67678E-01
  2759.00000    0.93233E+00    0.67671E-01
  2760.00000    0.93234E+00    0.67664E-01
  2761.00000    0.93234E+00    0.67657E-01
  2762.00000    0.93235E+00    0.67650E-01
  2763.00000    0.93236E+00    0.67643E-01
  2764.00000    0.93236E+00    0.67637E-01
  2765.00000    0.93237E+00    0.67630E-01
  2766.00000    0.93238E+00    0.67623E-01
  2767.00000    0.93238E+00    0.67616E-01
  2768.00000    0.93239E+00    0.67609E-01
  2769.00000    0.93240E+00    0.67602E-01
  2770.00000    0.93240E+00    0.67595E-01
  2771.00000    0.93241E+00    0.67588E-01
  2772.00000    0.93242E+00    0.67582E-01
  2773.00000    0.93243E+00    0.67575E-01
  2774.00000    0.93243E+00    0.67568E-01
  2775.00000    0.93244E+00    0.67561E-01
  2776.00000    0.93245E+00    0.67554E-01
  2777.00000    0.93245E+00    0.67547E-01
  2778.00000    0.93246E+00    0.67541E-01
  2779.00000    0.93247E+00    0.67534E-01
  2780.00000    0.93247E+00    0.67527E-01
  2781.00000    0.93248E+00    0.67520E-01
  2782.00000    0.93249E+00    0.67514E-01
  2783.00000    0.93249E+00    0.67507E-01
  2784.00000    0.93250E+00    0.67500E-01
  2785.00000    0.93251E+00    0.67493E-01
  2786.00000    0.93251E+00    0.67487E-01
  2787.00000    0.93252E+00    0.67480E-01
  2788.00000    0.93253E+00    0.67473E-01
  2789.00000    0.93253E+00    0.67466E-01
  2790.00000    0.93254E+00    0.67460E-01
  2791.00000    0.93255E+00    0.67453E-01
  2792.00000    0.93255E+00    0.67446E-01
  2793.00000    0.93256E+00    0.67440E-01
  2794.00000    0.93257E+00    0.67433E-01
  2795.00000    0.93257E+00    0.67426E-01
  2796.00000    0.93258E+00    0.67420E-01
  2797.00000    0.93259E+00    0.67413E-01
  2798.00000    0.93259E+00    0.67406E-01
  2799.00000    0.93260E+00    0.67400E-01
  2800.00000    0.93261E+00    0.67393E-01
  2801.00000    0.93261E+00    0.67387E-01
  2802.00000    0.93262E+00    0.67380E-01
  2803.00000    0.93263E+00    0.67373E-01
  2804.00000    0.93263E+00    0.67367E-01
  2805.00000    0.93264E+00    0.67360E-01
  2806.00000    0.93265E+00    0.67354E-01
  2807.00000    0.93265E+00    0.67347E-01
  2808.00000    0.93266E+00    0.67341E-01
  2809.00000    0.93267E+00    0.67334E-01
  2810.00000    0.93267E+00    0.67327E-01
  2811.00000    0.93268E+00    0.67321E-01
  2812.00000    0.93269E+00    0.67314E-01
  2813.00000    0.93269E+00    0.67308E-01
  2814.00000    0.93270E+00    0.67301E-01
  2815.00000    0.93271E+00    0.67295E-01
  2816.00000    0.93271E+00    0.67288E-01
  2817.00000    0.93272E+00    0.67282E-01
  2818.00000    0.93272E+00    0.67275E-01
  2819.00000    0.93273E+00    0.67269E-01
  2820.00000    0.93274E+00    0.67262E-01
  2821.00000    0.93274E+00    0.67256E-01
  2822.00000    0.93275E+00    0.67250E-01
  2823.00000    0.93276E+00    0.67243E-01
  2824.00000    0.93276E+00    0.67237E-01
  2825.00000    0.93277E+00    0.67230E-01
  2826.00000    0.93278E+00    0.67224E-01
  2827.00000    0.93278E+00    0.67217E-01
  2828.00000    0.93279E+00    0.67211E-01
  2829.00000    0.93280E+00    0.67205E-01
  2830.00000    0.93280E+00    0.67198E-01
  2831.00000    0.93281E+00    0.67192E-01
  2832.00000    0.93281E+00    0.67185E-01
  2833.00000    0.93282E+00    0.67179E-01
  2834.00000    0.93283E+00    0.67173E-01
  2835.00000    0.93283E+00    0.67166E-01
  2836.00000    0.93284E+00    0.67160E-01
  2837.00000    0.93285E+00    0.67154E-01
  2838.00000    0.93285E+00    0.67147E-01
  2839.00000    0.93286E+00    0.67141E-01
  2840.00000    0.93287E+00    0.67135E-01
  2841.00000    0.93287E+00    0.67128E-01
  2842.00000    0.93288E+00    0.67122E-01
  2843.00000    0.93288E+00    0.67116E-01
  2844.00000    0.93289E+00    0.67109E-01
  2845.00000    0.93290E+00    0.67103E-01
  2846.00000    0.93290E+00    0.67097E-01
  2847.00000    0.93291E+00    0.67091E-01
  2848.00000    0.93292E+00    0.67084E-01
  2849.00000    0.93292E+00    0.67078E-01
  2850.00000    0.93293E+00    0.67072E-01
  2851.00000    0.93293E+00    0.67066E-01
  2852.00000    0.93294E+00    0.67059E-01
  2853.00000    0.93295E+00    0.67053E-01
  2854.00000    0.93295E+00    0.67047E-01
  2855.00000    0.93296E+00    0.67041E-01
  2856.00000    0.93297E+00    0.67034E-01
  2857.00000    0.93297E+00    0.67028E-01
  2858.00000    0.93298E+00    0.67022E-01
  2859.00000    0.93298E+00    0.67016E-01
  2860.00000    0.93299E+00    0.67010E-01
  2861.00000    0.93300E+00    0.67003E-01
  2862.00000    0.93300E+00    0.66997E-01
  2863.00000    0.93301E+00    0.66991E-01
  2864.00000    0.93302E+00    0.66985E-01
  2865.00000    0.93302E+00    0.66979E-01
  2866.00000    0.93303E+00    0.66973E-01
  2867.00000    0.93303E+00    0.66967E-01
  2868.00000    0.93304E+00    0.66960E-01
  2869.00000    0.93305E+00    0.66954E-01
  2870.00000    0.93305E+00    0.66948E-01
  2871.00000    0.93306E+00    0.66942E-01
  2872.00000    0.93306E+00    0.66936E-01
  2873.00000    0.93307E+00    0.66930E-01
  2874.00000    0.93308E+00    0.66924E-01
  2875.00000    0.93308E+00    0.66918E-01
  2876.00000    0.93309E+00    0.66912E-01
  2877.00000    0.93309E+00    0.66905E-01
  2878.00000    0.93310E+00    0.66899E-01
  2879.00000    0.93311E+00    0.66893E-01
  2880.00000    0.93311E+00    0.66887E-01
  2881.00000    0.93312E+00    0.66881E-01
  2882.00000    0.93312E+00    0.66875E-01
  2883.00000    0.93313E+00    0.66869E-01
  2884.00000    0.93314E+00    0.66863E-01
  2885.00000    0.93314E+00    0.66857E-01
  2886.00000    0.93315E+00    0.66851E-01
  2887.00000    0.93316E+00    0.66845E-01
  2888.00000    0.93316E+00    0.66839E-01
  2889.00000    0.93317E+00    0.66833E-01
  2890.00000    0.93317E+00    0.66827E-01
  2891.00000    0.93318E+00    0.66821E-01
  2892.00000    0.93319E+00    0.66815E-01
  2893.00000    0.93319E+00    0.66809E-01
  2894.00000    0.93320E+00    0.66803E-01
  2895.00000    0.93320E+00    0.66797E-01
  2896.00000    0.93321E+00    0.66791E-01
  2897.00000    0.93321E+00    0.66785E-01
  2898.00000    0.93322E+00    0.66779E-01
  2899.00000    0.93323E+00    0.66773E-01
  2900.00000    0.93323E+00    0.66767E-01
  2901.00000    0.93324E+00    0.66761E-01
  2902.00000    0.93324E+00    0.66755E-01
  2903.00000    0.93325E+00    0.66749E-01
  2904.00000    0.93326E+00    0.66744E-01
  2905.00000    0.93326E+00    0.66738E-01
  2906.00000    0.93327E+00    0.66732E-01
  2907.00000    0.93327E+00    0.66726E-01
  2908.00000    0.93328E+00    0.66720E-01
  2909.00000    0.93329E+00    0.66714E-01
  2910.00000    0.93329E+00    0.66708E-01
  2911.00000    0.93330E+00    0.66702E-01
  2912.00000    0.93330E+00    0.66696E-01
  2913.00000    0.93331E+00    0.66690E-01
  2914.00000    0.93332E+00    0.66685E-01
  2915.00000    0.93332E+00    0.66679E-01
  2916.00000    0.93333E+00    0.66673E-01
  2917.00000    0.93333E+00    0.66667E-01
  2918.00000    0.93334E+00    0.66661E-01
  2919.00000    0.93334E+00    0.66655E-01
  2920.00000    0.93335E+00    0.66650E-01
  2921.00000    0.93336E+00    0.66644E-01
  2922.00000    0.93336E+00    0.66638E-01
  2923.00000    0.93337E+00    0.66632E-01
  2924.00000    0.93337E+00    0.66626E-01
  2925.00000    0.93338E+00    0.66620E-01
  2926.00000    0.93339E+00    0.66615E-01
  2927.00000    0.93339E+00    0.66609E-01
  2928.00000    0.93340E+00    0.66603E-01
  2929.00000    0.93340E+00    0.66597E-01
  2930.00000    0.93341E+00    0.66592E-01
  2931.00000    0.93341E+00    0.66586E-01
  2932.00000    0.93342E+00    0.66580E-01
  2933.00000    0.93343E+00    0.66574E-01
  2934.00000    0.93343E+00    0.66568E-01
  2935.00000    0.93344E+00    0.66563E-01
  2936.00000    0.93344E+00    0.66557E-01
  2937.00000    0.93345E+00    0.66551E-01
  2938.00000    0.93345E+00    0.66545E-01
  2939.00000    0.93346E+00    0.66540E-01
  2940.00000    0.93347E+00    0.66534E-01
  2941.00000    0.93347E+00    0.66528E-01
  2942.00000    0.93348E+00    0.66523E-01
  2943.00000    0.93348E+00    0.66517E-01
  2944.00000    0.93349E+00    0.66511E-01
  2945.00000    0.93349E+00    0.66505E-01
  2946.00000    0.93350E+00    0.66500E-01
  2947.00000    0.93351E+00    0.66494E-01
  2948.00000    0.93351E+00    0.66488E-01
  2949.00000    0.93352E+00    0.66483E-01
  2950.00000    0.93352E+00    0.66477E-01
  2951.00000    0.93353E+00    0.66471E-01
  2952.00000    0.93353E+00    0.66466E-01
  2953.00000    0.93354E+00    0.66460E-01
  2954.00000    0.93355E+00    0.66454E-01
  2955.00000    0.93355E+00    0.66449E-01
  2956.00000    0.93356E+00    0.66443E-01
  2957.00000    0.93356E+00    0.66437E-01
  2958.00000    0.93357E+00    0.66432E-01
  2959.00000    0.93357E+00    0.66426E-01
  2960.00000    0.93358E+00    0.66420E-01
  2961.00000    0.93359E+00    0.66415E-01
  2962.00000    0.93359E+00    0.66409E-01
  2963.00000    0.93360E+00    0.66404E-01
  2964.00000    0.93360E+00    0.66398E-01
  2965.00000    0.93361E+00    0.66392E-01
  2966.00000    0.93361E+00    0.66387E-01
  2967.00000    0.93362E+00    0.66381E-01
  2968.00000    0.93362E+00    0.66376E-01
  2969.00000    0.93363E+00    0.66370E-01
  2970.00000    0.93364E+00    0.66364E-01
  2971.00000    0.93364E+00    0.66359E-01
  2972.00000    0.93365E+00    0.66353E-01
  2973.00000    0.93365E+00    0.66348E-01
  2974.00000    0.93366E+00    0.66342E-01
  2975.00000    0.93366E+00    0.66336E-01
  2976.00000    0.93367E+00    0.66331E-01
  2977.00000    0.93367E+00    0.66325E-01
  2978.00000    0.93368E+00    0.66320E-01
  2979.00000    0.93369E+00    0.66314E-01
  2980.00000    0.93369E+00    0.66309E-01
  2981.00000    0.93370E+00    0.66303E-01
  2982.00000    0.93370E+00    0.66298E-01
  2983.00000    0.93371E+00    0.66292E-01
  2984.00000    0.93371E+00    0.66287E-01
  2985.00000    0.93372E+00    0.66281E-01
  2986.00000    0.93372E+00    0.66276E-01
  2987.00000    0.93373E+00    0.66270E-01
  2988.00000    0.93374E+00    0.66265E-01
  2989.00000    0.93374E+00    0.66259E-01
  2990.00000    0.93375E+00    0.66254E-01
  2991.00000    0.93375E+00    0.66248E-01
  2992.00000    0.93376E+00    0.66243E-01
  2993.00000    0.93376E+00    0.66237E-01
  2994.00000    0.93377E+00    0.66232E-01
  2995.00000    0.93377E+00    0.66226E-01
  2996.00000    0.93378E+00    0.66221E-01
  2997.00000    0.93378E+00    0.66215E-01
  2998.00000    0.93379E+00    0.66210E-01
  2999.00000    0.93380E+00    0.66204E-01
  3000.00000    0.93380E+00    0.66199E-01
  3001.00000    0.93381E+00    0.66193E-01
  3002.00000    0.93381E+00    0.66188E-01
  3003.00000    0.93382E+00    0.66182E-01
  3004.00000    0.93382E+00    0.66177E-01
  3005.00000    0.93383E+00    0.66171E-01
  3006.00000    0.93383E+00    0.66166E-01
  3007.00000    0.93384E+00    0.66161E-01
  3008.00000    0.93384E+00    0.66155E-01
  3009.00000    0.93385E+00    0.66150E-01
  3010.00000    0.93386E+00    0.66144E-01
  3011.00000    0.93386E+00    0.66139E-01
  3012.00000    0.93387E+00    0.66133E-01
  3013.00000    0.93387E+00    0.66128E-01
  3014.00000    0.93388E+00    0.66123E-01
  3015.00000    0.93388E+00    0.66117E-01
  3016.00000    0.93389E+00    0.66112E-01
  3017.00000    0.93389E+00    0.66106E-01
  3018.00000    0.93390E+00    0.66101E-01
  3019.00000    0.93390E+00    0.66096E-01
  3020.00000    0.93391E+00    0.66090E-01
  3021.00000    0.93392E+00    0.66085E-01
  3022.00000    0.93392E+00    0.66080E-01
  3023.00000    0.93393E+00    0.66074E-01
  3024.00000    0.93393E+00    0.66069E-01
  3025.00000    0.93394E+00    0.66063E-01
  3026.00000    0.93394E+00    0.66058E-01
  3027.00000    0.93395E+00    0.66053E-01
  3028.00000    0.93395E+00    0.66047E-01
  3029.00000    0.93396E+00    0.66042E-01
  3030.00000    0.93396E+00    0.66037E-01
  3031.00000    0.93397E+00    0.66031E-01
  3032.00000    0.93397E+00    0.66026E-01
  3033.00000    0.93398E+00    0.66021E-01
  3034.00000    0.93398E+00    0.66015E-01
  3035.00000    0.93399E+00    0.66010E-01
  3036.00000    0.93400E+00    0.66005E-01
  3037.00000    0.93400E+00    0.65999E-01
  3038.00000    0.93401E+00    0.65994E-01
  3039.00000    0.93401E+00    0.65989E-01
  3040.00000    0.93402E+00    0.65983E-01
  3041.00000    0.93402E+00    0.65978E-01
  3042.00000    0.93403E+00    0.65973E-01
  3043.00000    0.93403E+00    0.65967E-01
  3044.00000    0.93404E+00    0.65962E-01
  3045.00000    0.93404E+00    0.65957E-01
  3046.00000    0.93405E+00    0.65952E-01
  3047.00000    0.93405E+00    0.65946E-01
  3048.00000    0.93406E+00    0.65941E-01
  3049.00000    0.93406E+00    0.65936E-01
  3050.00000    0.93407E+00    0.65930E-01
  3051.00000    0.93407E+00    0.65925E-01
  3052.00000    0.93408E+00    0.65920E-01
  3053.00000    0.93409E+00    0.65915E-01
  3054.00000    0.93409E+00    0.65909E-01
  3055.00000    0.93410E+00    0.65904E-01
  3056.00000    0.93410E+00    0.65899E-01
  3057.00000    0.93411E+00    0.65893E-01
  3058.00000    0.93411E+00    0.65888E-01
  3059.00000    0.93412E+00    0.65883E-01
  3060.00000    0.93412E+00    0.65878E-01
  3061.00000    0.93413E+00    0.65872E-01
  3062.00000    0.93413E+00    0.65867E-01
  3063.00000    0.93414E+00    0.65862E-01
  3064.00000    0.93414E+00    0.65857E-01
  3065.00000    0.93415E+00    0.65851E-01
  3066.00000    0.93415E+00    0.65846E-01
  3067.00000    0.93416E+00    0.65841E-01
  3068.00000    0.93416E+00    0.65836E-01
  3069.00000    0.93417E+00    0.65831E-01
  3070.00000    0.93417E+00    0.65825E-01
  3071.00000    0.93418E+00    0.65820E-01
  3072.00000    0.93419E+00    0.65815E-01
  3073.00000    0.93419E+00    0.65810E-01
  3074.00000    0.93420E+00    0.65804E-01
  3075.00000    0.93420E+00    0.65799E-01
  3076.00000    0.93421E+00    0.65794E-01
  3077.00000    0.93421E+00    0.65789E-01
  3078.00000    0.93422E+00    0.65784E-01
  3079.00000    0.93422E+00    0.65778E-01
  3080.00000    0.93423E+00    0.65773E-01
  3081.00000    0.93423E+00    0.65768E-01
  3082.00000    0.93424E+00    0.65763E-01
