# x_bohr exact_d12 baeck_an_d12 ratio
-8.11500000e+00 4.98607403e-02 7.07353041e-02 1.41865732e+00
-8.11000000e+00 5.00799908e-02 7.10483535e-02 1.41869741e+00
-8.10500000e+00 5.03001550e-02 7.13627130e-02 1.41873744e+00
-8.10000000e+00 5.05212359e-02 7.16784267e-02 1.41877817e+00
-8.09500000e+00 5.07432367e-02 7.19955070e-02 1.41881976e+00
-8.09000000e+00 5.09661605e-02 7.23139348e-02 1.41886173e+00
-8.08500000e+00 5.11900105e-02 7.26336294e-02 1.41890241e+00
-8.08000000e+00 5.14147897e-02 7.29548190e-02 1.41894617e+00
-8.07500000e+00 5.16405014e-02 7.32772379e-02 1.41898773e+00
-8.07000000e+00 5.18671486e-02 7.36011431e-02 1.41903199e+00
-8.06500000e+00 5.20947345e-02 7.39263318e-02 1.41907493e+00
-8.06000000e+00 5.23232623e-02 7.42529067e-02 1.41911845e+00
-8.05500000e+00 5.25527349e-02 7.45809086e-02 1.41916322e+00
-8.05000000e+00 5.27831557e-02 7.49102875e-02 1.41920820e+00
-8.04500000e+00 5.30145277e-02 7.52410240e-02 1.41925294e+00
-8.04000000e+00 5.32468540e-02 7.55731882e-02 1.41929865e+00
-8.03500000e+00 5.34801378e-02 7.59067009e-02 1.41934378e+00
-8.03000000e+00 5.37143822e-02 7.62416607e-02 1.41939007e+00
-8.02500000e+00 5.39495903e-02 7.65780473e-02 1.41943705e+00
-8.02000000e+00 5.41857653e-02 7.69158116e-02 1.41948372e+00
-8.01500000e+00 5.44229103e-02 7.72550791e-02 1.41953230e+00
-8.01000000e+00 5.46610284e-02 7.75956843e-02 1.41957966e+00
-8.00500000e+00 5.49001227e-02 7.79377521e-02 1.41962801e+00
-8.00000000e+00 5.51401963e-02 7.82812905e-02 1.41967740e+00
-7.99500000e+00 5.53812525e-02 7.86262219e-02 1.41972632e+00
-7.99000000e+00 5.56232942e-02 7.89726116e-02 1.41977588e+00
-7.98500000e+00 5.58663246e-02 7.93204674e-02 1.41982613e+00
-7.98000000e+00 5.61103468e-02 7.96697966e-02 1.41987710e+00
-7.97500000e+00 5.63553640e-02 8.00205505e-02 1.41992784e+00
-7.97000000e+00 5.66013791e-02 8.03728203e-02 1.41997989e+00
-7.96500000e+00 5.68483953e-02 8.07265293e-02 1.42003180e+00
-7.96000000e+00 5.70964158e-02 8.10817122e-02 1.42008410e+00
-7.95500000e+00 5.73454435e-02 8.14384031e-02 1.42013730e+00
-7.95000000e+00 5.75954817e-02 8.17965535e-02 1.42019046e+00
-7.94500000e+00 5.78465333e-02 8.21562243e-02 1.42024456e+00
-7.94000000e+00 5.80986014e-02 8.25173668e-02 1.42029868e+00
-7.93500000e+00 5.83516891e-02 8.28800142e-02 1.42035330e+00
-7.93000000e+00 5.86057995e-02 8.32441990e-02 1.42040890e+00
-7.92500000e+00 5.88609357e-02 8.36098993e-02 1.42046500e+00
-7.92000000e+00 5.91171006e-02 8.39770935e-02 1.42052118e+00
-7.91500000e+00 5.93742974e-02 8.43458401e-02 1.42057833e+00
-7.91000000e+00 5.96325290e-02 8.47161171e-02 1.42063599e+00
-7.90500000e+00 5.98917986e-02 8.50879025e-02 1.42069373e+00
-7.90000000e+00 6.01521091e-02 8.54612011e-02 1.42075153e+00
-7.89500000e+00 6.04134636e-02 8.58361216e-02 1.42081113e+00
-7.89000000e+00 6.06758650e-02 8.62125632e-02 1.42087077e+00
-7.88500000e+00 6.09393164e-02 8.65905042e-02 1.42093002e+00
-7.88000000e+00 6.12038208e-02 8.69701030e-02 1.42099140e+00
-7.87500000e+00 6.14693812e-02 8.73512082e-02 1.42105234e+00
-7.87000000e+00 6.17360005e-02 8.77338745e-02 1.42111367e+00
-7.86500000e+00 6.20036818e-02 8.81181305e-02 1.42117578e+00
-7.86000000e+00 6.22724279e-02 8.85040039e-02 1.42123901e+00
-7.85500000e+00 6.25422418e-02 8.88914717e-02 1.42130293e+00
-7.85000000e+00 6.28131265e-02 8.92804609e-02 1.42136629e+00
-7.84500000e+00 6.30850849e-02 8.96710742e-02 1.42143067e+00
-7.84000000e+00 6.33581199e-02 9.00633133e-02 1.42149599e+00
-7.83500000e+00 6.36322345e-02 9.04571549e-02 1.42156182e+00
-7.83000000e+00 6.39074315e-02 9.08526005e-02 1.42162810e+00
-7.82500000e+00 6.41837138e-02 9.12496515e-02 1.42169479e+00
-7.82000000e+00 6.44610843e-02 9.16483337e-02 1.42176221e+00
-7.81500000e+00 6.47395459e-02 9.20486478e-02 1.42183030e+00
-7.81000000e+00 6.50191013e-02 9.24505704e-02 1.42189862e+00
-7.80500000e+00 6.52997535e-02 9.28541745e-02 1.42196822e+00
-7.80000000e+00 6.55815053e-02 9.32593879e-02 1.42203793e+00
-7.79500000e+00 6.58643595e-02 9.36662591e-02 1.42210840e+00
-7.79000000e+00 6.61483188e-02 9.40748115e-02 1.42217993e+00
-7.78500000e+00 6.64333861e-02 9.44850209e-02 1.42225207e+00
-7.78000000e+00 6.67195640e-02 9.48968633e-02 1.42232439e+00
-7.77500000e+00 6.70068555e-02 9.53103853e-02 1.42239752e+00
-7.77000000e+00 6.72952631e-02 9.57255394e-02 1.42247069e+00
-7.76500000e+00 6.75847897e-02 9.61424411e-02 1.42254554e+00
-7.76000000e+00 6.78754379e-02 9.65609727e-02 1.42262025e+00
-7.75500000e+00 6.81672105e-02 9.69812025e-02 1.42269578e+00
-7.75000000e+00 6.84601099e-02 9.74031518e-02 1.42277235e+00
-7.74500000e+00 6.87541391e-02 9.78267955e-02 1.42284955e+00
-7.74000000e+00 6.90493005e-02 9.82521545e-02 1.42292759e+00
-7.73500000e+00 6.93455967e-02 9.86792037e-02 1.42300605e+00
-7.73000000e+00 6.96430304e-02 9.91080086e-02 1.42308581e+00
-7.72500000e+00 6.99416042e-02 9.95384764e-02 1.42316548e+00
-7.72000000e+00 7.02413206e-02 9.99706720e-02 1.42324591e+00
-7.71500000e+00 7.05421821e-02 1.00404659e-01 1.42332794e+00
-7.71000000e+00 7.08441913e-02 1.00840323e-01 1.42340990e+00
-7.70500000e+00 7.11473506e-02 1.01277749e-01 1.42349291e+00
-7.70000000e+00 7.14516625e-02 1.01716912e-01 1.42357656e+00
-7.69500000e+00 7.17571295e-02 1.02157786e-01 1.42366043e+00
-7.69000000e+00 7.20637540e-02 1.02600476e-01 1.42374593e+00
-7.68500000e+00 7.23715384e-02 1.03044848e-01 1.42383111e+00
-7.68000000e+00 7.26804851e-02 1.03491049e-01 1.42391797e+00
-7.67500000e+00 7.29905964e-02 1.03939009e-01 1.42400548e+00
-7.67000000e+00 7.33018746e-02 1.04388767e-01 1.42409410e+00
-7.66500000e+00 7.36143222e-02 1.04840254e-01 1.42418283e+00
-7.66000000e+00 7.39279412e-02 1.05293570e-01 1.42427299e+00
-7.65500000e+00 7.42427341e-02 1.05748626e-01 1.42436331e+00
-7.65000000e+00 7.45587031e-02 1.06205522e-01 1.42445507e+00
-7.64500000e+00 7.48758502e-02 1.06664189e-01 1.42454729e+00
-7.64000000e+00 7.51941778e-02 1.07124643e-01 1.42464013e+00
-7.63500000e+00 7.55136879e-02 1.07586918e-01 1.42473399e+00
-7.63000000e+00 7.58343827e-02 1.08051030e-01 1.42482903e+00
-7.62500000e+00 7.61562642e-02 1.08516909e-01 1.42492427e+00
-7.62000000e+00 7.64793345e-02 1.08984632e-01 1.42502066e+00
-7.61500000e+00 7.68035957e-02 1.09454192e-01 1.42511806e+00
-7.61000000e+00 7.71290497e-02 1.09925560e-01 1.42521606e+00
-7.60500000e+00 7.74556985e-02 1.10398792e-01 1.42531530e+00
-7.60000000e+00 7.77835441e-02 1.10873839e-01 1.42541511e+00
-7.59500000e+00 7.81125882e-02 1.11350754e-01 1.42551612e+00
-7.59000000e+00 7.84428329e-02 1.11829548e-01 1.42561843e+00
-7.58500000e+00 7.87742799e-02 1.12310135e-01 1.42572087e+00
-7.58000000e+00 7.91069309e-02 1.12792585e-01 1.42582431e+00
-7.57500000e+00 7.94407879e-02 1.13276911e-01 1.42592885e+00
-7.57000000e+00 7.97758525e-02 1.13763123e-01 1.42603456e+00
-7.56500000e+00 8.01121263e-02 1.14251193e-01 1.42614106e+00
-7.56000000e+00 8.04496111e-02 1.14741112e-01 1.42624818e+00
-7.55500000e+00 8.07883085e-02 1.15232929e-01 1.42635650e+00
-7.55000000e+00 8.11282200e-02 1.15726616e-01 1.42646561e+00
-7.54500000e+00 8.14693471e-02 1.16222221e-01 1.42657607e+00
-7.54000000e+00 8.18116914e-02 1.16719678e-01 1.42668701e+00
-7.53500000e+00 8.21552544e-02 1.17219108e-01 1.42679989e+00
-7.53000000e+00 8.25000373e-02 1.17720333e-01 1.42691248e+00
-7.52500000e+00 8.28460417e-02 1.18223568e-01 1.42702736e+00
-7.52000000e+00 8.31932688e-02 1.18728634e-01 1.42714231e+00
-7.51500000e+00 8.35417200e-02 1.19235651e-01 1.42725876e+00
-7.51000000e+00 8.38913964e-02 1.19744591e-01 1.42737630e+00
-7.50500000e+00 8.42422993e-02 1.20255441e-01 1.42749476e+00
-7.50000000e+00 8.45944298e-02 1.20768192e-01 1.42761400e+00
-7.49500000e+00 8.49477891e-02 1.21282905e-01 1.42773469e+00
-7.49000000e+00 8.53023781e-02 1.21799551e-01 1.42785646e+00
-7.48500000e+00 8.56581980e-02 1.22318137e-01 1.42797934e+00
-7.48000000e+00 8.60152496e-02 1.22838632e-01 1.42810295e+00
-7.47500000e+00 8.63735339e-02 1.23361115e-01 1.42822818e+00
-7.47000000e+00 8.67330518e-02 1.23885520e-01 1.42835421e+00
-7.46500000e+00 8.70938040e-02 1.24411852e-01 1.42848109e+00
-7.46000000e+00 8.74557914e-02 1.24940189e-01 1.42860966e+00
-7.45500000e+00 8.78190146e-02 1.25470446e-01 1.42873894e+00
-7.45000000e+00 8.81834744e-02 1.26002682e-01 1.42886955e+00
-7.44500000e+00 8.85491712e-02 1.26536900e-01 1.42900152e+00
-7.44000000e+00 8.89161057e-02 1.27073071e-01 1.42913447e+00
-7.43500000e+00 8.92842784e-02 1.27611216e-01 1.42926861e+00
-7.43000000e+00 8.96536897e-02 1.28151339e-01 1.42940396e+00
-7.42500000e+00 9.00243400e-02 1.28693460e-01 1.42954072e+00
-7.42000000e+00 9.03962296e-02 1.29237549e-01 1.42967853e+00
-7.41500000e+00 9.07693588e-02 1.29783591e-01 1.42981721e+00
-7.41000000e+00 9.11437277e-02 1.30331675e-01 1.42995770e+00
-7.40500000e+00 9.15193366e-02 1.30881736e-01 1.43009926e+00
-7.40000000e+00 9.18961856e-02 1.31433825e-01 1.43024245e+00
-7.39500000e+00 9.22742745e-02 1.31987845e-01 1.43038616e+00
-7.39000000e+00 9.26536035e-02 1.32543915e-01 1.43053168e+00
-7.38500000e+00 9.30341724e-02 1.33101986e-01 1.43067845e+00
-7.38000000e+00 9.34159811e-02 1.33662043e-01 1.43082630e+00
-7.37500000e+00 9.37990292e-02 1.34224120e-01 1.43097557e+00
-7.37000000e+00 9.41833166e-02 1.34788234e-01 1.43112644e+00
-7.36500000e+00 9.45688428e-02 1.35354338e-01 1.43127836e+00
-7.36000000e+00 9.49556074e-02 1.35922431e-01 1.43143133e+00
-7.35500000e+00 9.53436099e-02 1.36492579e-01 1.43158602e+00
-7.35000000e+00 9.57328497e-02 1.37064798e-01 1.43174259e+00
-7.34500000e+00 9.61233263e-02 1.37638990e-01 1.43189999e+00
-7.34000000e+00 9.65150388e-02 1.38215188e-01 1.43205856e+00
-7.33500000e+00 9.69079865e-02 1.38793470e-01 1.43221911e+00
-7.33000000e+00 9.73021685e-02 1.39373772e-01 1.43238094e+00
-7.32500000e+00 9.76975839e-02 1.39956076e-01 1.43254388e+00
-7.32000000e+00 9.80942316e-02 1.40540461e-01 1.43270872e+00
-7.31500000e+00 9.84921106e-02 1.41126860e-01 1.43287477e+00
-7.31000000e+00 9.88912198e-02 1.41715305e-01 1.43304234e+00
-7.30500000e+00 9.92915578e-02 1.42305808e-01 1.43321156e+00
-7.30000000e+00 9.96931233e-02 1.42898336e-01 1.43338207e+00
-7.29500000e+00 1.00095915e-01 1.43492916e-01 1.43355417e+00
-7.29000000e+00 1.00499931e-01 1.44089562e-01 1.43372797e+00
-7.28500000e+00 1.00905171e-01 1.44688225e-01 1.43390298e+00
-7.28000000e+00 1.01311631e-01 1.45288977e-01 1.43407993e+00
-7.27500000e+00 1.01719312e-01 1.45891769e-01 1.43425832e+00
-7.27000000e+00 1.02128210e-01 1.46496597e-01 1.43443812e+00
-7.26500000e+00 1.02538324e-01 1.47103518e-01 1.43461988e+00
-7.26000000e+00 1.02949652e-01 1.47712438e-01 1.43480269e+00
-7.25500000e+00 1.03362192e-01 1.48323456e-01 1.43498753e+00
-7.25000000e+00 1.03775941e-01 1.48936553e-01 1.43517420e+00
-7.24500000e+00 1.04190898e-01 1.49551680e-01 1.43536223e+00
-7.24000000e+00 1.04607060e-01 1.50168861e-01 1.43555187e+00
-7.23500000e+00 1.05024425e-01 1.50788134e-01 1.43574349e+00
-7.23000000e+00 1.05442989e-01 1.51409450e-01 1.43593663e+00
-7.22500000e+00 1.05862751e-01 1.52032819e-01 1.43613138e+00
-7.22000000e+00 1.06283707e-01 1.52658291e-01 1.43632825e+00
-7.21500000e+00 1.06705855e-01 1.53285774e-01 1.43652636e+00
-7.21000000e+00 1.07129192e-01 1.53915349e-01 1.43672650e+00
-7.20500000e+00 1.07553715e-01 1.54547008e-01 1.43692859e+00
-7.20000000e+00 1.07979420e-01 1.55180715e-01 1.43713232e+00
-7.19500000e+00 1.08406305e-01 1.55816464e-01 1.43733766e+00
-7.19000000e+00 1.08834366e-01 1.56454333e-01 1.43754532e+00
-7.18500000e+00 1.09263599e-01 1.57094229e-01 1.43775448e+00
-7.18000000e+00 1.09694001e-01 1.57736186e-01 1.43796547e+00
-7.17500000e+00 1.10125569e-01 1.58380225e-01 1.43817850e+00
-7.17000000e+00 1.10558298e-01 1.59026324e-01 1.43839337e+00
-7.16500000e+00 1.10992185e-01 1.59674474e-01 1.43861005e+00
-7.16000000e+00 1.11427226e-01 1.60324680e-01 1.43882861e+00
-7.15500000e+00 1.11863416e-01 1.60976975e-01 1.43904934e+00
-7.15000000e+00 1.12300752e-01 1.61631310e-01 1.43927184e+00
-7.14500000e+00 1.12739229e-01 1.62287714e-01 1.43949641e+00
-7.14000000e+00 1.13178842e-01 1.62946180e-01 1.43972299e+00
-7.13500000e+00 1.13619587e-01 1.63606685e-01 1.43995141e+00
-7.13000000e+00 1.14061460e-01 1.64269258e-01 1.44018196e+00
-7.12500000e+00 1.14504455e-01 1.64933916e-01 1.44041483e+00
-7.12000000e+00 1.14948569e-01 1.65600583e-01 1.44064937e+00
-7.11500000e+00 1.15393794e-01 1.66269328e-01 1.44088622e+00
-7.11000000e+00 1.15840127e-01 1.66940114e-01 1.44112509e+00
-7.10500000e+00 1.16287563e-01 1.67612956e-01 1.44136615e+00
-7.10000000e+00 1.16736095e-01 1.68287831e-01 1.44160922e+00
-7.09500000e+00 1.17185718e-01 1.68964766e-01 1.44185460e+00
-7.09000000e+00 1.17636427e-01 1.69643750e-01 1.44210220e+00
-7.08500000e+00 1.18088216e-01 1.70324746e-01 1.44235176e+00
-7.08000000e+00 1.18541079e-01 1.71007768e-01 1.44260344e+00
-7.07500000e+00 1.18995009e-01 1.71692880e-01 1.44285783e+00
-7.07000000e+00 1.19450001e-01 1.72379970e-01 1.44311400e+00
-7.06500000e+00 1.19906049e-01 1.73069137e-01 1.44337286e+00
-7.06000000e+00 1.20363145e-01 1.73760308e-01 1.44363382e+00
-7.05500000e+00 1.20821284e-01 1.74453481e-01 1.44389693e+00
-7.05000000e+00 1.21280459e-01 1.75148670e-01 1.44416233e+00
-7.04500000e+00 1.21740662e-01 1.75845936e-01 1.44443058e+00
-7.04000000e+00 1.22201887e-01 1.76545141e-01 1.44470061e+00
-7.03500000e+00 1.22664127e-01 1.77246397e-01 1.44497337e+00
-7.03000000e+00 1.23127374e-01 1.77949652e-01 1.44524849e+00
-7.02500000e+00 1.23591621e-01 1.78654905e-01 1.44552603e+00
-7.02000000e+00 1.24056861e-01 1.79362143e-01 1.44580591e+00
-7.01500000e+00 1.24523085e-01 1.80071387e-01 1.44608839e+00
-7.01000000e+00 1.24990287e-01 1.80782648e-01 1.44637358e+00
-7.00500000e+00 1.25458457e-01 1.81495851e-01 1.44666096e+00
-7.00000000e+00 1.25927588e-01 1.82211030e-01 1.44695085e+00
-6.99500000e+00 1.26397671e-01 1.82928217e-01 1.44724357e+00
-6.99000000e+00 1.26868698e-01 1.83647362e-01 1.44753879e+00
-6.98500000e+00 1.27340661e-01 1.84368461e-01 1.44783653e+00
-6.98000000e+00 1.27813551e-01 1.85091513e-01 1.44813685e+00
-6.97500000e+00 1.28287358e-01 1.85816524e-01 1.44843986e+00
-6.97000000e+00 1.28762075e-01 1.86543502e-01 1.44874570e+00
-6.96500000e+00 1.29237690e-01 1.87272420e-01 1.44905422e+00
-6.96000000e+00 1.29714196e-01 1.88003262e-01 1.44936536e+00
-6.95500000e+00 1.30191583e-01 1.88736036e-01 1.44967925e+00
-6.95000000e+00 1.30669840e-01 1.89470748e-01 1.44999601e+00
-6.94500000e+00 1.31148959e-01 1.90207358e-01 1.45031542e+00
-6.94000000e+00 1.31628929e-01 1.90945874e-01 1.45063760e+00
-6.93500000e+00 1.32109740e-01 1.91686301e-01 1.45096268e+00
-6.93000000e+00 1.32591381e-01 1.92428646e-01 1.45129076e+00
-6.92500000e+00 1.33073843e-01 1.93172857e-01 1.45162154e+00
-6.92000000e+00 1.33557114e-01 1.93918973e-01 1.45195540e+00
-6.91500000e+00 1.34041184e-01 1.94666966e-01 1.45229220e+00
-6.91000000e+00 1.34526041e-01 1.95416808e-01 1.45263182e+00
-6.90500000e+00 1.35011675e-01 1.96168525e-01 1.45297453e+00
-6.90000000e+00 1.35498074e-01 1.96922100e-01 1.45332029e+00
-6.89500000e+00 1.35985227e-01 1.97677525e-01 1.45366912e+00
-6.89000000e+00 1.36473121e-01 1.98434751e-01 1.45402076e+00
-6.88500000e+00 1.36961746e-01 1.99193836e-01 1.45437570e+00
-6.88000000e+00 1.37451089e-01 1.99954749e-01 1.45473383e+00
-6.87500000e+00 1.37941138e-01 2.00717452e-01 1.45509494e+00
-6.87000000e+00 1.38431880e-01 2.01481979e-01 1.45545939e+00
-6.86500000e+00 1.38923304e-01 2.02248302e-01 1.45582704e+00
-6.86000000e+00 1.39415395e-01 2.03016370e-01 1.45619764e+00
-6.85500000e+00 1.39908142e-01 2.03786248e-01 1.45657175e+00
-6.85000000e+00 1.40401531e-01 2.04557876e-01 1.45694904e+00
-6.84500000e+00 1.40895549e-01 2.05331265e-01 1.45732968e+00
-6.84000000e+00 1.41390183e-01 2.06106398e-01 1.45771364e+00
-6.83500000e+00 1.41885418e-01 2.06883285e-01 1.45810110e+00
-6.83000000e+00 1.42381242e-01 2.07661856e-01 1.45849167e+00
-6.82500000e+00 1.42877640e-01 2.08442173e-01 1.45888589e+00
-6.82000000e+00 1.43374597e-01 2.09224206e-01 1.45928365e+00
-6.81500000e+00 1.43872100e-01 2.10007916e-01 1.45968479e+00
-6.81000000e+00 1.44370134e-01 2.10793282e-01 1.46008926e+00
-6.80500000e+00 1.44868685e-01 2.11580366e-01 1.46049760e+00
-6.80000000e+00 1.45367736e-01 2.12369076e-01 1.46090929e+00
-6.79500000e+00 1.45867274e-01 2.13159433e-01 1.46132458e+00
-6.79000000e+00 1.46367283e-01 2.13951427e-01 1.46174352e+00
-6.78500000e+00 1.46867747e-01 2.14745056e-01 1.46216621e+00
-6.78000000e+00 1.47368650e-01 2.15540301e-01 1.46259263e+00
-6.77500000e+00 1.47869978e-01 2.16337122e-01 1.46302262e+00
-6.77000000e+00 1.48371713e-01 2.17135536e-01 1.46345642e+00
-6.76500000e+00 1.48873840e-01 2.17935532e-01 1.46389408e+00
-6.76000000e+00 1.49376342e-01 2.18737100e-01 1.46433564e+00
-6.75500000e+00 1.49879202e-01 2.19540190e-01 1.46478089e+00
-6.75000000e+00 1.50382403e-01 2.20344828e-01 1.46523013e+00
-6.74500000e+00 1.50885930e-01 2.21150956e-01 1.46568309e+00
-6.74000000e+00 1.51389763e-01 2.21958637e-01 1.46614033e+00
-6.73500000e+00 1.51893887e-01 2.22767785e-01 1.46660139e+00
-6.73000000e+00 1.52398282e-01 2.23578414e-01 1.46706650e+00
-6.72500000e+00 1.52902933e-01 2.24390505e-01 1.46753565e+00
-6.72000000e+00 1.53407819e-01 2.25204054e-01 1.46800897e+00
-6.71500000e+00 1.53912924e-01 2.26018993e-01 1.46848612e+00
-6.71000000e+00 1.54418229e-01 2.26835383e-01 1.46896766e+00
-6.70500000e+00 1.54923715e-01 2.27653195e-01 1.46945350e+00
-6.70000000e+00 1.55429363e-01 2.28472350e-01 1.46994329e+00
-6.69500000e+00 1.55935155e-01 2.29292901e-01 1.47043751e+00
-6.69000000e+00 1.56441072e-01 2.30114806e-01 1.47093601e+00
-6.68500000e+00 1.56947093e-01 2.30938045e-01 1.47143882e+00
-6.68000000e+00 1.57453199e-01 2.31762612e-01 1.47194603e+00
-6.67500000e+00 1.57959372e-01 2.32588495e-01 1.47245771e+00
-6.67000000e+00 1.58465590e-01 2.33415635e-01 1.47297363e+00
-6.66500000e+00 1.58971833e-01 2.34244065e-01 1.47349414e+00
-6.66000000e+00 1.59478081e-01 2.35073779e-01 1.47401935e+00
-6.65500000e+00 1.59984315e-01 2.35904701e-01 1.47454894e+00
-6.65000000e+00 1.60490511e-01 2.36736845e-01 1.47508313e+00
-6.64500000e+00 1.60996651e-01 2.37570206e-01 1.47562204e+00
-6.64000000e+00 1.61502713e-01 2.38404735e-01 1.47616551e+00
-6.63500000e+00 1.62008675e-01 2.39240435e-01 1.47671373e+00
-6.63000000e+00 1.62514516e-01 2.40077267e-01 1.47726660e+00
-6.62500000e+00 1.63020214e-01 2.40915285e-01 1.47782462e+00
-6.62000000e+00 1.63525747e-01 2.41754355e-01 1.47838710e+00
-6.61500000e+00 1.64031093e-01 2.42594531e-01 1.47895454e+00
-6.61000000e+00 1.64536231e-01 2.43435799e-01 1.47952702e+00
-6.60500000e+00 1.65041136e-01 2.44278085e-01 1.48010424e+00
-6.60000000e+00 1.65545788e-01 2.45121417e-01 1.48068653e+00
-6.59500000e+00 1.66050162e-01 2.45965781e-01 1.48127396e+00
-6.59000000e+00 1.66554236e-01 2.46811120e-01 1.48186636e+00
-6.58500000e+00 1.67057986e-01 2.47657427e-01 1.48246386e+00
-6.58000000e+00 1.67561389e-01 2.48504714e-01 1.48306668e+00
-6.57500000e+00 1.68064422e-01 2.49352890e-01 1.48367445e+00
-6.57000000e+00 1.68567061e-01 2.50202008e-01 1.48428766e+00
-6.56500000e+00 1.69069281e-01 2.51052010e-01 1.48490612e+00
-6.56000000e+00 1.69571058e-01 2.51902883e-01 1.48552993e+00
-6.55500000e+00 1.70072369e-01 2.52754570e-01 1.48615893e+00
-6.55000000e+00 1.70573188e-01 2.53607097e-01 1.48679344e+00
-6.54500000e+00 1.71073491e-01 2.54460450e-01 1.48743355e+00
-6.54000000e+00 1.71573253e-01 2.55314564e-01 1.48807906e+00
-6.53500000e+00 1.72072449e-01 2.56169441e-01 1.48873014e+00
-6.53000000e+00 1.72571053e-01 2.57025058e-01 1.48938686e+00
-6.52500000e+00 1.73069040e-01 2.57881375e-01 1.49004914e+00
-6.52000000e+00 1.73566385e-01 2.58738370e-01 1.49071705e+00
-6.51500000e+00 1.74063061e-01 2.59596074e-01 1.49139095e+00
-6.51000000e+00 1.74559044e-01 2.60454378e-01 1.49207038e+00
-6.50500000e+00 1.75054306e-01 2.61313322e-01 1.49275575e+00
-6.50000000e+00 1.75548821e-01 2.62172867e-01 1.49344704e+00
-6.49500000e+00 1.76042563e-01 2.63032966e-01 1.49414415e+00
-6.49000000e+00 1.76535505e-01 2.63893605e-01 1.49484719e+00
-6.48500000e+00 1.77027621e-01 2.64754806e-01 1.49555648e+00
-6.48000000e+00 1.77518884e-01 2.65616484e-01 1.49627171e+00
-6.47500000e+00 1.78009266e-01 2.66478611e-01 1.49699292e+00
-6.47000000e+00 1.78498740e-01 2.67341215e-01 1.49772046e+00
-6.46500000e+00 1.78987278e-01 2.68204250e-01 1.49845426e+00
-6.46000000e+00 1.79474854e-01 2.69067673e-01 1.49919427e+00
-6.45500000e+00 1.79961440e-01 2.69931451e-01 1.49994049e+00
-6.45000000e+00 1.80447007e-01 2.70795615e-01 1.50069330e+00
-6.44500000e+00 1.80931527e-01 2.71660067e-01 1.50145235e+00
-6.44000000e+00 1.81414973e-01 2.72524814e-01 1.50221786e+00
-6.43500000e+00 1.81897317e-01 2.73389855e-01 1.50299004e+00
-6.43000000e+00 1.82378529e-01 2.74255125e-01 1.50376871e+00
-6.42500000e+00 1.82858581e-01 2.75120606e-01 1.50455399e+00
-6.42000000e+00 1.83337444e-01 2.75986300e-01 1.50534606e+00
-6.41500000e+00 1.83815090e-01 2.76852145e-01 1.50614482e+00
-6.41000000e+00 1.84291490e-01 2.77718114e-01 1.50695029e+00
-6.40500000e+00 1.84766614e-01 2.78584212e-01 1.50776272e+00
-6.40000000e+00 1.85240434e-01 2.79450396e-01 1.50858206e+00
-6.39500000e+00 1.85712920e-01 2.80316606e-01 1.50940821e+00
-6.39000000e+00 1.86184042e-01 2.81182843e-01 1.51024137e+00
-6.38500000e+00 1.86653772e-01 2.82049120e-01 1.51108182e+00
-6.38000000e+00 1.87122078e-01 2.82915336e-01 1.51192921e+00
-6.37500000e+00 1.87588933e-01 2.83781484e-01 1.51278373e+00
-6.37000000e+00 1.88054305e-01 2.84647612e-01 1.51364582e+00
-6.36500000e+00 1.88518164e-01 2.85513550e-01 1.51451480e+00
-6.36000000e+00 1.88980482e-01 2.86379376e-01 1.51539129e+00
-6.35500000e+00 1.89441227e-01 2.87245052e-01 1.51627529e+00
-6.35000000e+00 1.89900369e-01 2.88110509e-01 1.51716666e+00
-6.34500000e+00 1.90357878e-01 2.88975725e-01 1.51806549e+00
-6.34000000e+00 1.90813724e-01 2.89840720e-01 1.51897209e+00
-6.33500000e+00 1.91267875e-01 2.90705411e-01 1.51988623e+00
-6.33000000e+00 1.91720302e-01 2.91569776e-01 1.52080803e+00
-6.32500000e+00 1.92170974e-01 2.92433828e-01 1.52173776e+00
-6.32000000e+00 1.92619860e-01 2.93297485e-01 1.52267521e+00
-6.31500000e+00 1.93066929e-01 2.94160719e-01 1.52362044e+00
