# x_bohr exact_d12 baeck_an_d12 ratio
-7.75000000e+00 3.18758196e-26 0.00000000e+00 nan
-7.74500000e+00 3.44213628e-26 0.00000000e+00 nan
-7.74000000e+00 3.71683144e-26 0.00000000e+00 nan
-7.73500000e+00 4.01324594e-26 0.00000000e+00 nan
-7.73000000e+00 4.33308081e-26 0.00000000e+00 nan
-7.72500000e+00 4.67816898e-26 0.00000000e+00 nan
-7.72000000e+00 5.05048546e-26 0.00000000e+00 nan
-7.71500000e+00 5.45215820e-26 0.00000000e+00 nan
-7.71000000e+00 5.88547983e-26 0.00000000e+00 nan
-7.70500000e+00 6.35292027e-26 0.00000000e+00 nan
-7.70000000e+00 6.85714032e-26 0.00000000e+00 nan
-7.69500000e+00 7.40100624e-26 0.00000000e+00 nan
-7.69000000e+00 7.98760549e-26 0.00000000e+00 nan
-7.68500000e+00 8.62026356e-26 0.00000000e+00 nan
-7.68000000e+00 9.30256223e-26 0.00000000e+00 nan
-7.67500000e+00 1.00383590e-25 0.00000000e+00 nan
-7.67000000e+00 1.08318083e-25 0.00000000e+00 nan
-7.66500000e+00 1.16873839e-25 0.00000000e+00 nan
-7.66000000e+00 1.26099032e-25 0.00000000e+00 nan
-7.65500000e+00 1.36045536e-25 0.00000000e+00 nan
-7.65000000e+00 1.46769205e-25 0.00000000e+00 nan
-7.64500000e+00 1.58330172e-25 0.00000000e+00 nan
-7.64000000e+00 1.70793181e-25 0.00000000e+00 nan
-7.63500000e+00 1.84227930e-25 0.00000000e+00 nan
-7.63000000e+00 1.98709446e-25 0.00000000e+00 nan
-7.62500000e+00 2.14318497e-25 0.00000000e+00 nan
-7.62000000e+00 2.31142015e-25 0.00000000e+00 nan
-7.61500000e+00 2.49273569e-25 0.00000000e+00 nan
-7.61000000e+00 2.68813867e-25 0.00000000e+00 nan
-7.60500000e+00 2.89871290e-25 0.00000000e+00 nan
-7.60000000e+00 3.12562474e-25 0.00000000e+00 nan
-7.59500000e+00 3.37012931e-25 0.00000000e+00 nan
-7.59000000e+00 3.63357720e-25 0.00000000e+00 nan
-7.58500000e+00 3.91742161e-25 0.00000000e+00 nan
-7.58000000e+00 4.22322612e-25 0.00000000e+00 nan
-7.57500000e+00 4.55267294e-25 0.00000000e+00 nan
-7.57000000e+00 4.90757184e-25 0.00000000e+00 nan
-7.56500000e+00 5.28986970e-25 0.00000000e+00 nan
-7.56000000e+00 5.70166084e-25 0.00000000e+00 nan
-7.55500000e+00 6.14519799e-25 0.00000000e+00 nan
-7.55000000e+00 6.62290424e-25 0.00000000e+00 nan
-7.54500000e+00 7.13738569e-25 0.00000000e+00 nan
-7.54000000e+00 7.69144522e-25 0.00000000e+00 nan
-7.53500000e+00 8.28809711e-25 0.00000000e+00 nan
-7.53000000e+00 8.93058288e-25 0.00000000e+00 nan
-7.52500000e+00 9.62238818e-25 0.00000000e+00 nan
-7.52000000e+00 1.03672611e-24 0.00000000e+00 nan
-7.51500000e+00 1.11692314e-24 0.00000000e+00 nan
-7.51000000e+00 1.20326321e-24 0.00000000e+00 nan
-7.50500000e+00 1.29621213e-24 0.00000000e+00 nan
-7.50000000e+00 1.39627066e-24 0.00000000e+00 nan
-7.49500000e+00 1.50397716e-24 0.00000000e+00 nan
-7.49000000e+00 1.61991027e-24 0.00000000e+00 nan
-7.48500000e+00 1.74469200e-24 0.00000000e+00 nan
-7.48000000e+00 1.87899088e-24 0.00000000e+00 nan
-7.47500000e+00 2.02352542e-24 0.00000000e+00 nan
-7.47000000e+00 2.17906784e-24 0.00000000e+00 nan
-7.46500000e+00 2.34644796e-24 0.00000000e+00 nan
-7.46000000e+00 2.52655754e-24 0.00000000e+00 nan
-7.45500000e+00 2.72035479e-24 0.00000000e+00 nan
-7.45000000e+00 2.92886933e-24 0.00000000e+00 nan
-7.44500000e+00 3.15320737e-24 0.00000000e+00 nan
-7.44000000e+00 3.39455742e-24 0.00000000e+00 nan
-7.43500000e+00 3.65419631e-24 0.00000000e+00 nan
-7.43000000e+00 3.93349570e-24 0.00000000e+00 nan
-7.42500000e+00 4.23392903e-24 0.00000000e+00 nan
-7.42000000e+00 4.55707898e-24 0.00000000e+00 nan
-7.41500000e+00 4.90464554e-24 0.00000000e+00 nan
-7.41000000e+00 5.27845453e-24 0.00000000e+00 nan
-7.40500000e+00 5.68046687e-24 0.00000000e+00 nan
-7.40000000e+00 6.11278843e-24 0.00000000e+00 nan
-7.39500000e+00 6.57768067e-24 0.00000000e+00 nan
-7.39000000e+00 7.07757196e-24 0.00000000e+00 nan
-7.38500000e+00 7.61506980e-24 0.00000000e+00 nan
-7.38000000e+00 8.19297387e-24 0.00000000e+00 nan
-7.37500000e+00 8.81429004e-24 0.00000000e+00 nan
-7.37000000e+00 9.48224539e-24 0.00000000e+00 nan
-7.36500000e+00 1.02003043e-23 0.00000000e+00 nan
-7.36000000e+00 1.09721858e-23 0.00000000e+00 nan
-7.35500000e+00 1.18018818e-23 0.00000000e+00 nan
-7.35000000e+00 1.26936774e-23 0.00000000e+00 nan
-7.34500000e+00 1.36521715e-23 0.00000000e+00 nan
-7.34000000e+00 1.46823001e-23 0.00000000e+00 nan
-7.33500000e+00 1.57893606e-23 0.00000000e+00 nan
-7.33000000e+00 1.69790378e-23 0.00000000e+00 nan
-7.32500000e+00 1.82574319e-23 0.00000000e+00 nan
-7.32000000e+00 1.96310887e-23 0.00000000e+00 nan
-7.31500000e+00 2.11070319e-23 0.00000000e+00 nan
-7.31000000e+00 2.26927970e-23 0.00000000e+00 nan
-7.30500000e+00 2.43964690e-23 0.00000000e+00 nan
-7.30000000e+00 2.62267213e-23 0.00000000e+00 nan
-7.29500000e+00 2.81928584e-23 0.00000000e+00 nan
-7.29000000e+00 3.03048613e-23 0.00000000e+00 nan
-7.28500000e+00 3.25734360e-23 0.00000000e+00 nan
-7.28000000e+00 3.50100656e-23 0.00000000e+00 nan
-7.27500000e+00 3.76270663e-23 0.00000000e+00 nan
-7.27000000e+00 4.04376466e-23 0.00000000e+00 nan
-7.26500000e+00 4.34559718e-23 0.00000000e+00 nan
-7.26000000e+00 4.66972322e-23 0.00000000e+00 nan
-7.25500000e+00 5.01777165e-23 0.00000000e+00 nan
-7.25000000e+00 5.39148903e-23 0.00000000e+00 nan
-7.24500000e+00 5.79274802e-23 0.00000000e+00 nan
-7.24000000e+00 6.22355638e-23 0.00000000e+00 nan
-7.23500000e+00 6.68606657e-23 0.00000000e+00 nan
-7.23000000e+00 7.18258615e-23 0.00000000e+00 nan
-7.22500000e+00 7.71558870e-23 0.00000000e+00 nan
-7.22000000e+00 8.28772574e-23 0.00000000e+00 nan
-7.21500000e+00 8.90183931e-23 0.00000000e+00 nan
-7.21000000e+00 9.56097554e-23 0.00000000e+00 nan
-7.20500000e+00 1.02683991e-22 0.00000000e+00 nan
-7.20000000e+00 1.10276088e-22 0.00000000e+00 nan
-7.19500000e+00 1.18423539e-22 0.00000000e+00 nan
-7.19000000e+00 1.27166523e-22 0.00000000e+00 nan
-7.18500000e+00 1.36548092e-22 0.00000000e+00 nan
-7.18000000e+00 1.46614373e-22 0.00000000e+00 nan
-7.17500000e+00 1.57414791e-22 0.00000000e+00 nan
-7.17000000e+00 1.69002294e-22 0.00000000e+00 nan
-7.16500000e+00 1.81433607e-22 0.00000000e+00 nan
-7.16000000e+00 1.94769499e-22 0.00000000e+00 nan
-7.15500000e+00 2.09075060e-22 0.00000000e+00 nan
-7.15000000e+00 2.24420016e-22 0.00000000e+00 nan
-7.14500000e+00 2.40879045e-22 0.00000000e+00 nan
-7.14000000e+00 2.58532131e-22 0.00000000e+00 nan
-7.13500000e+00 2.77464932e-22 0.00000000e+00 nan
-7.13000000e+00 2.97769185e-22 0.00000000e+00 nan
-7.12500000e+00 3.19543121e-22 0.00000000e+00 nan
-7.12000000e+00 3.42891932e-22 0.00000000e+00 nan
-7.11500000e+00 3.67928247e-22 0.00000000e+00 nan
-7.11000000e+00 3.94772659e-22 0.00000000e+00 nan
-7.10500000e+00 4.23554279e-22 0.00000000e+00 nan
-7.10000000e+00 4.54411330e-22 0.00000000e+00 nan
-7.09500000e+00 4.87491782e-22 0.00000000e+00 nan
-7.09000000e+00 5.22954033e-22 0.00000000e+00 nan
-7.08500000e+00 5.60967632e-22 0.00000000e+00 nan
-7.08000000e+00 6.01714060e-22 0.00000000e+00 nan
-7.07500000e+00 6.45387553e-22 0.00000000e+00 nan
-7.07000000e+00 6.92195991e-22 0.00000000e+00 nan
-7.06500000e+00 7.42361845e-22 0.00000000e+00 nan
-7.06000000e+00 7.96123188e-22 0.00000000e+00 nan
-7.05500000e+00 8.53734776e-22 0.00000000e+00 nan
-7.05000000e+00 9.15469203e-22 0.00000000e+00 nan
-7.04500000e+00 9.81618133e-22 0.00000000e+00 nan
-7.04000000e+00 1.05249362e-21 0.00000000e+00 nan
-7.03500000e+00 1.12842952e-21 0.00000000e+00 nan
-7.03000000e+00 1.20978299e-21 0.00000000e+00 nan
-7.02500000e+00 1.29693608e-21 0.00000000e+00 nan
-7.02000000e+00 1.39029749e-21 0.00000000e+00 nan
-7.01500000e+00 1.49030435e-21 0.00000000e+00 nan
-7.01000000e+00 1.59742421e-21 0.00000000e+00 nan
-7.00500000e+00 1.71215715e-21 0.00000000e+00 nan
-7.00000000e+00 1.83503794e-21 0.00000000e+00 nan
-6.99500000e+00 1.96663850e-21 0.00000000e+00 nan
-6.99000000e+00 2.10757040e-21 0.00000000e+00 nan
-6.98500000e+00 2.25848758e-21 0.00000000e+00 nan
-6.98000000e+00 2.42008927e-21 0.00000000e+00 nan
-6.97500000e+00 2.59312306e-21 0.00000000e+00 nan
-6.97000000e+00 2.77838824e-21 0.00000000e+00 nan
-6.96500000e+00 2.97673929e-21 0.00000000e+00 nan
-6.96000000e+00 3.18908965e-21 0.00000000e+00 nan
-6.95500000e+00 3.41641578e-21 0.00000000e+00 nan
-6.95000000e+00 3.65976139e-21 0.00000000e+00 nan
-6.94500000e+00 3.92024206e-21 0.00000000e+00 nan
-6.94000000e+00 4.19905010e-21 0.00000000e+00 nan
-6.93500000e+00 4.49745980e-21 0.00000000e+00 nan
-6.93000000e+00 4.81683294e-21 0.00000000e+00 nan
-6.92500000e+00 5.15862475e-21 0.00000000e+00 nan
-6.92000000e+00 5.52439026e-21 0.00000000e+00 nan
-6.91500000e+00 5.91579100e-21 0.00000000e+00 nan
-6.91000000e+00 6.33460228e-21 0.00000000e+00 nan
-6.90500000e+00 6.78272082e-21 0.00000000e+00 nan
-6.90000000e+00 7.26217297e-21 0.00000000e+00 nan
-6.89500000e+00 7.77512345e-21 0.00000000e+00 nan
-6.89000000e+00 8.32388470e-21 0.00000000e+00 nan
-6.88500000e+00 8.91092677e-21 0.00000000e+00 nan
-6.88000000e+00 9.53888803e-21 0.00000000e+00 nan
-6.87500000e+00 1.02105864e-20 0.00000000e+00 nan
-6.87000000e+00 1.09290313e-20 0.00000000e+00 nan
-6.86500000e+00 1.16974370e-20 0.00000000e+00 nan
-6.86000000e+00 1.25192357e-20 0.00000000e+00 nan
-6.85500000e+00 1.33980925e-20 0.00000000e+00 nan
-6.85000000e+00 1.43379209e-20 0.00000000e+00 nan
-6.84500000e+00 1.53428996e-20 0.00000000e+00 nan
-6.84000000e+00 1.64174901e-20 0.00000000e+00 nan
-6.83500000e+00 1.75664553e-20 0.00000000e+00 nan
-6.83000000e+00 1.87948801e-20 0.00000000e+00 nan
-6.82500000e+00 2.01081927e-20 0.00000000e+00 nan
-6.82000000e+00 2.15121872e-20 0.00000000e+00 nan
-6.81500000e+00 2.30130485e-20 0.00000000e+00 nan
-6.81000000e+00 2.46173776e-20 0.00000000e+00 nan
-6.80500000e+00 2.63322200e-20 0.00000000e+00 nan
-6.80000000e+00 2.81650946e-20 0.00000000e+00 nan
-6.79500000e+00 3.01240253e-20 0.00000000e+00 nan
-6.79000000e+00 3.22175748e-20 0.00000000e+00 nan
-6.78500000e+00 3.44548795e-20 0.00000000e+00 nan
-6.78000000e+00 3.68456886e-20 0.00000000e+00 nan
-6.77500000e+00 3.94004033e-20 0.00000000e+00 nan
-6.77000000e+00 4.21301211e-20 0.00000000e+00 nan
-6.76500000e+00 4.50466809e-20 0.00000000e+00 nan
-6.76000000e+00 4.81627121e-20 0.00000000e+00 nan
-6.75500000e+00 5.14916870e-20 0.00000000e+00 nan
-6.75000000e+00 5.50479759e-20 0.00000000e+00 nan
-6.74500000e+00 5.88469064e-20 0.00000000e+00 nan
-6.74000000e+00 6.29048260e-20 0.00000000e+00 nan
-6.73500000e+00 6.72391697e-20 0.00000000e+00 nan
-6.73000000e+00 7.18685304e-20 0.00000000e+00 nan
-6.72500000e+00 7.68127357e-20 0.00000000e+00 nan
-6.72000000e+00 8.20929283e-20 0.00000000e+00 nan
-6.71500000e+00 8.77316521e-20 0.00000000e+00 nan
-6.71000000e+00 9.37529437e-20 0.00000000e+00 nan
-6.70500000e+00 1.00182430e-19 0.00000000e+00 nan
-6.70000000e+00 1.07047433e-19 0.00000000e+00 nan
-6.69500000e+00 1.14377078e-19 0.00000000e+00 nan
-6.69000000e+00 1.22202412e-19 0.00000000e+00 nan
-6.68500000e+00 1.30556532e-19 0.00000000e+00 nan
-6.68000000e+00 1.39474712e-19 0.00000000e+00 nan
-6.67500000e+00 1.48994551e-19 0.00000000e+00 nan
-6.67000000e+00 1.59156119e-19 0.00000000e+00 nan
-6.66500000e+00 1.70002119e-19 0.00000000e+00 nan
-6.66000000e+00 1.81578060e-19 0.00000000e+00 nan
-6.65500000e+00 1.93932435e-19 0.00000000e+00 nan
-6.65000000e+00 2.07116916e-19 0.00000000e+00 nan
-6.64500000e+00 2.21186558e-19 0.00000000e+00 nan
-6.64000000e+00 2.36200021e-19 0.00000000e+00 nan
-6.63500000e+00 2.52219797e-19 0.00000000e+00 nan
-6.63000000e+00 2.69312463e-19 0.00000000e+00 nan
-6.62500000e+00 2.87548939e-19 0.00000000e+00 nan
-6.62000000e+00 3.07004773e-19 0.00000000e+00 nan
-6.61500000e+00 3.27760432e-19 0.00000000e+00 nan
-6.61000000e+00 3.49901623e-19 0.00000000e+00 nan
-6.60500000e+00 3.73519627e-19 0.00000000e+00 nan
-6.60000000e+00 3.98711660e-19 0.00000000e+00 nan
-6.59500000e+00 4.25581246e-19 0.00000000e+00 nan
-6.59000000e+00 4.54238628e-19 0.00000000e+00 nan
-6.58500000e+00 4.84801194e-19 0.00000000e+00 nan
-6.58000000e+00 5.17393936e-19 0.00000000e+00 nan
-6.57500000e+00 5.52149932e-19 0.00000000e+00 nan
-6.57000000e+00 5.89210866e-19 0.00000000e+00 nan
-6.56500000e+00 6.28727571e-19 0.00000000e+00 nan
-6.56000000e+00 6.70860619e-19 0.00000000e+00 nan
-6.55500000e+00 7.15780933e-19 0.00000000e+00 nan
-6.55000000e+00 7.63670449e-19 0.00000000e+00 nan
-6.54500000e+00 8.14722816e-19 0.00000000e+00 nan
-6.54000000e+00 8.69144136e-19 0.00000000e+00 nan
-6.53500000e+00 9.27153758e-19 0.00000000e+00 nan
-6.53000000e+00 9.88985110e-19 0.00000000e+00 nan
-6.52500000e+00 1.05488660e-18 0.00000000e+00 nan
-6.52000000e+00 1.12512255e-18 0.00000000e+00 nan
-6.51500000e+00 1.19997421e-18 0.00000000e+00 nan
-6.51000000e+00 1.27974083e-18 0.00000000e+00 nan
-6.50500000e+00 1.36474078e-18 0.00000000e+00 nan
-6.50000000e+00 1.45531278e-18 0.00000000e+00 nan
-6.49500000e+00 1.55181715e-18 0.00000000e+00 nan
-6.49000000e+00 1.65463718e-18 0.00000000e+00 nan
-6.48500000e+00 1.76418059e-18 0.00000000e+00 nan
-6.48000000e+00 1.88088104e-18 0.00000000e+00 nan
-6.47500000e+00 2.00519977e-18 0.00000000e+00 nan
-6.47000000e+00 2.13762731e-18 0.00000000e+00 nan
-6.46500000e+00 2.27868535e-18 0.00000000e+00 nan
-6.46000000e+00 2.42892865e-18 0.00000000e+00 nan
-6.45500000e+00 2.58894712e-18 0.00000000e+00 nan
-6.45000000e+00 2.75936804e-18 0.00000000e+00 nan
-6.44500000e+00 2.94085833e-18 0.00000000e+00 nan
-6.44000000e+00 3.13412709e-18 0.00000000e+00 nan
-6.43500000e+00 3.33992817e-18 0.00000000e+00 nan
-6.43000000e+00 3.55906299e-18 0.00000000e+00 nan
-6.42500000e+00 3.79238349e-18 0.00000000e+00 nan
-6.42000000e+00 4.04079522e-18 0.00000000e+00 nan
-6.41500000e+00 4.30526075e-18 0.00000000e+00 nan
-6.41000000e+00 4.58680314e-18 0.00000000e+00 nan
-6.40500000e+00 4.88650969e-18 0.00000000e+00 nan
-6.40000000e+00 5.20553593e-18 0.00000000e+00 nan
-6.39500000e+00 5.54510986e-18 0.00000000e+00 nan
-6.39000000e+00 5.90653636e-18 0.00000000e+00 nan
-6.38500000e+00 6.29120199e-18 0.00000000e+00 nan
-6.38000000e+00 6.70058000e-18 0.00000000e+00 nan
-6.37500000e+00 7.13623567e-18 0.00000000e+00 nan
-6.37000000e+00 7.59983197e-18 0.00000000e+00 nan
-6.36500000e+00 8.09313558e-18 0.00000000e+00 nan
-6.36000000e+00 8.61802322e-18 0.00000000e+00 nan
-6.35500000e+00 9.17648845e-18 0.00000000e+00 nan
-6.35000000e+00 9.77064877e-18 0.00000000e+00 nan
-6.34500000e+00 1.04027533e-17 0.00000000e+00 nan
-6.34000000e+00 1.10751907e-17 0.00000000e+00 nan
-6.33500000e+00 1.17904978e-17 0.00000000e+00 nan
-6.33000000e+00 1.25513688e-17 0.00000000e+00 nan
-6.32500000e+00 1.33606643e-17 0.00000000e+00 nan
-6.32000000e+00 1.42214222e-17 0.00000000e+00 nan
-6.31500000e+00 1.51368679e-17 0.00000000e+00 nan
-6.31000000e+00 1.61104261e-17 0.00000000e+00 nan
-6.30500000e+00 1.71457326e-17 0.00000000e+00 nan
-6.30000000e+00 1.82466474e-17 0.00000000e+00 nan
-6.29500000e+00 1.94172681e-17 0.00000000e+00 nan
-6.29000000e+00 2.06619443e-17 0.00000000e+00 nan
-6.28500000e+00 2.19852930e-17 0.00000000e+00 nan
-6.28000000e+00 2.33922146e-17 0.00000000e+00 nan
-6.27500000e+00 2.48879104e-17 0.00000000e+00 nan
-6.27000000e+00 2.64779002e-17 0.00000000e+00 nan
-6.26500000e+00 2.81680418e-17 0.00000000e+00 nan
-6.26000000e+00 2.99645516e-17 0.00000000e+00 nan
-6.25500000e+00 3.18740257e-17 0.00000000e+00 nan
-6.25000000e+00 3.39034632e-17 0.00000000e+00 nan
-6.24500000e+00 3.60602902e-17 0.00000000e+00 nan
-6.24000000e+00 3.83523853e-17 0.00000000e+00 nan
-6.23500000e+00 4.07881070e-17 0.00000000e+00 nan
-6.23000000e+00 4.33763223e-17 0.00000000e+00 nan
-6.22500000e+00 4.61264373e-17 0.00000000e+00 nan
-6.22000000e+00 4.90484292e-17 0.00000000e+00 nan
-6.21500000e+00 5.21528805e-17 0.00000000e+00 nan
-6.21000000e+00 5.54510154e-17 0.00000000e+00 nan
-6.20500000e+00 5.89547378e-17 0.00000000e+00 nan
-6.20000000e+00 6.26766716e-17 0.00000000e+00 nan
-6.19500000e+00 6.66302040e-17 0.00000000e+00 nan
-6.19000000e+00 7.08295307e-17 0.00000000e+00 nan
-6.18500000e+00 7.52897040e-17 0.00000000e+00 nan
-6.18000000e+00 8.00266833e-17 0.00000000e+00 nan
-6.17500000e+00 8.50573893e-17 0.00000000e+00 nan
-6.17000000e+00 9.03997609e-17 0.00000000e+00 nan
-6.16500000e+00 9.60728151e-17 0.00000000e+00 nan
-6.16000000e+00 1.02096711e-16 0.00000000e+00 nan
-6.15500000e+00 1.08492818e-16 0.00000000e+00 nan
-6.15000000e+00 1.15283785e-16 0.00000000e+00 nan
-6.14500000e+00 1.22493619e-16 0.00000000e+00 nan
-6.14000000e+00 1.30147761e-16 0.00000000e+00 nan
-6.13500000e+00 1.38273175e-16 0.00000000e+00 nan
-6.13000000e+00 1.46898436e-16 0.00000000e+00 nan
-6.12500000e+00 1.56053820e-16 0.00000000e+00 nan
-6.12000000e+00 1.65771411e-16 0.00000000e+00 nan
-6.11500000e+00 1.76085202e-16 0.00000000e+00 nan
-6.11000000e+00 1.87031210e-16 0.00000000e+00 nan
-6.10500000e+00 1.98647592e-16 0.00000000e+00 nan
-6.10000000e+00 2.10974769e-16 0.00000000e+00 nan
-6.09500000e+00 2.24055564e-16 0.00000000e+00 nan
-6.09000000e+00 2.37935333e-16 0.00000000e+00 nan
-6.08500000e+00 2.52662122e-16 0.00000000e+00 nan
-6.08000000e+00 2.68286818e-16 0.00000000e+00 nan
-6.07500000e+00 2.84863314e-16 0.00000000e+00 nan
-6.07000000e+00 3.02448687e-16 0.00000000e+00 nan
-6.06500000e+00 3.21103380e-16 0.00000000e+00 nan
-6.06000000e+00 3.40891399e-16 0.00000000e+00 nan
-6.05500000e+00 3.61880516e-16 0.00000000e+00 nan
-6.05000000e+00 3.84142492e-16 0.00000000e+00 nan
-6.04500000e+00 4.07753304e-16 0.00000000e+00 nan
-6.04000000e+00 4.32793389e-16 0.00000000e+00 nan
-6.03500000e+00 4.59347902e-16 0.00000000e+00 nan
-6.03000000e+00 4.87506988e-16 0.00000000e+00 nan
-6.02500000e+00 5.17366070e-16 0.00000000e+00 nan
-6.02000000e+00 5.49026148e-16 0.00000000e+00 nan
-6.01500000e+00 5.82594126e-16 0.00000000e+00 nan
-6.01000000e+00 6.18183149e-16 0.00000000e+00 nan
-6.00500000e+00 6.55912956e-16 0.00000000e+00 nan
-6.00000000e+00 6.95910267e-16 0.00000000e+00 nan
-5.99500000e+00 7.38309171e-16 0.00000000e+00 nan
-5.99000000e+00 7.83251560e-16 0.00000000e+00 nan
-5.98500000e+00 8.30887563e-16 0.00000000e+00 nan
-5.98000000e+00 8.81376025e-16 0.00000000e+00 nan
-5.97500000e+00 9.34884998e-16 0.00000000e+00 nan
-5.97000000e+00 9.91592270e-16 0.00000000e+00 nan
-5.96500000e+00 1.05168591e-15 0.00000000e+00 nan
-5.96000000e+00 1.11536488e-15 0.00000000e+00 nan
-5.95500000e+00 1.18283959e-15 0.00000000e+00 nan
-5.95000000e+00 1.25433264e-15 0.00000000e+00 nan
-5.94500000e+00 1.33007943e-15 0.00000000e+00 nan
-5.94000000e+00 1.41032891e-15 0.00000000e+00 nan
-5.93500000e+00 1.49534437e-15 0.00000000e+00 nan
-5.93000000e+00 1.58540423e-15 0.00000000e+00 nan
-5.92500000e+00 1.68080287e-15 0.00000000e+00 nan
-5.92000000e+00 1.78185160e-15 0.00000000e+00 nan
-5.91500000e+00 1.88887952e-15 0.00000000e+00 nan
-5.91000000e+00 2.00223460e-15 0.00000000e+00 nan
-5.90500000e+00 2.12228470e-15 0.00000000e+00 nan
-5.90000000e+00 2.24941870e-15 0.00000000e+00 nan
-5.89500000e+00 2.38404767e-15 0.00000000e+00 nan
-5.89000000e+00 2.52660612e-15 0.00000000e+00 nan
-5.88500000e+00 2.67755332e-15 0.00000000e+00 nan
-5.88000000e+00 2.83737466e-15 0.00000000e+00 nan
-5.87500000e+00 3.00658315e-15 0.00000000e+00 nan
-5.87000000e+00 3.18572090e-15 0.00000000e+00 nan
-5.86500000e+00 3.37536081e-15 0.00000000e+00 nan
-5.86000000e+00 3.57610823e-15 0.00000000e+00 nan
-5.85500000e+00 3.78860281e-15 0.00000000e+00 nan
-5.85000000e+00 4.01352037e-15 0.00000000e+00 nan
-5.84500000e+00 4.25157492e-15 0.00000000e+00 nan
-5.84000000e+00 4.50352079e-15 0.00000000e+00 nan
-5.83500000e+00 4.77015485e-15 0.00000000e+00 nan
-5.83000000e+00 5.05231886e-15 0.00000000e+00 nan
-5.82500000e+00 5.35090198e-15 0.00000000e+00 nan
-5.82000000e+00 5.66684334e-15 0.00000000e+00 nan
-5.81500000e+00 6.00113485e-15 0.00000000e+00 nan
-5.81000000e+00 6.35482407e-15 0.00000000e+00 nan
-5.80500000e+00 6.72901729e-15 0.00000000e+00 nan
-5.80000000e+00 7.12488278e-15 0.00000000e+00 nan
-5.79500000e+00 7.54365412e-15 0.00000000e+00 nan
-5.79000000e+00 7.98663390e-15 0.00000000e+00 nan
-5.78500000e+00 8.45519740e-15 0.00000000e+00 nan
-5.78000000e+00 8.95079662e-15 0.00000000e+00 nan
-5.77500000e+00 9.47496448e-15 0.00000000e+00 nan
-5.77000000e+00 1.00293192e-14 0.00000000e+00 nan
-5.76500000e+00 1.06155691e-14 0.00000000e+00 nan
-5.76000000e+00 1.12355172e-14 0.00000000e+00 nan
-5.75500000e+00 1.18910668e-14 0.00000000e+00 nan
-5.75000000e+00 1.25842266e-14 0.00000000e+00 nan
-5.74500000e+00 1.33171165e-14 0.00000000e+00 nan
-5.74000000e+00 1.40919739e-14 0.00000000e+00 nan
-5.73500000e+00 1.49111596e-14 0.00000000e+00 nan
-5.73000000e+00 1.57771650e-14 0.00000000e+00 nan
-5.72500000e+00 1.66926187e-14 0.00000000e+00 nan
-5.72000000e+00 1.76602943e-14 0.00000000e+00 nan
-5.71500000e+00 1.86831180e-14 0.00000000e+00 nan
-5.71000000e+00 1.97641770e-14 0.00000000e+00 nan
-5.70500000e+00 2.09067279e-14 0.00000000e+00 nan
-5.70000000e+00 2.21142061e-14 0.00000000e+00 nan
-5.69500000e+00 2.33902356e-14 0.00000000e+00 nan
-5.69000000e+00 2.47386384e-14 0.00000000e+00 nan
-5.68500000e+00 2.61634458e-14 0.00000000e+00 nan
-5.68000000e+00 2.76689096e-14 0.00000000e+00 nan
-5.67500000e+00 2.92595134e-14 0.00000000e+00 nan
-5.67000000e+00 3.09399856e-14 0.00000000e+00 nan
-5.66500000e+00 3.27153119e-14 0.00000000e+00 nan
-5.66000000e+00 3.45907497e-14 0.00000000e+00 nan
-5.65500000e+00 3.65718420e-14 0.00000000e+00 nan
-5.65000000e+00 3.86644328e-14 0.00000000e+00 nan
-5.64500000e+00 4.08746834e-14 0.00000000e+00 nan
-5.64000000e+00 4.32090888e-14 0.00000000e+00 nan
-5.63500000e+00 4.56744959e-14 0.00000000e+00 nan
-5.63000000e+00 4.82781216e-14 0.00000000e+00 nan
-5.62500000e+00 5.10275730e-14 0.00000000e+00 nan
-5.62000000e+00 5.39308676e-14 0.00000000e+00 nan
-5.61500000e+00 5.69964554e-14 0.00000000e+00 nan
-5.61000000e+00 6.02332411e-14 0.00000000e+00 nan
-5.60500000e+00 6.36506089e-14 0.00000000e+00 nan
-5.60000000e+00 6.72584471e-14 0.00000000e+00 nan
-5.59500000e+00 7.10671751e-14 0.00000000e+00 nan
-5.59000000e+00 7.50877710e-14 0.00000000e+00 nan
-5.58500000e+00 7.93318010e-14 0.00000000e+00 nan
-5.58000000e+00 8.38114505e-14 0.00000000e+00 nan
-5.57500000e+00 8.85395562e-14 0.00000000e+00 nan
-5.57000000e+00 9.35296405e-14 0.00000000e+00 nan
-5.56500000e+00 9.87959472e-14 0.00000000e+00 nan
-5.56000000e+00 1.04353479e-13 0.00000000e+00 nan
-5.55500000e+00 1.10218038e-13 0.00000000e+00 nan
-5.55000000e+00 1.16406265e-13 0.00000000e+00 nan
-5.54500000e+00 1.22935687e-13 0.00000000e+00 nan
-5.54000000e+00 1.29824759e-13 0.00000000e+00 nan
-5.53500000e+00 1.37092916e-13 0.00000000e+00 nan
-5.53000000e+00 1.44760622e-13 0.00000000e+00 nan
-5.52500000e+00 1.52849422e-13 0.00000000e+00 nan
-5.52000000e+00 1.61382001e-13 0.00000000e+00 nan
-5.51500000e+00 1.70382240e-13 0.00000000e+00 nan
-5.51000000e+00 1.79875281e-13 0.00000000e+00 nan
-5.50500000e+00 1.89887589e-13 0.00000000e+00 nan
